-244.804,-299.096,108.682,77.42,-22.246,-46.844,58.8,17.15,5.978
-256.956,-295.372,101.92,77.42,-22.246,-46.844,56.938,11.172,3.92
-256.956,-295.372,101.92,79.674,-21.854,-50.078,58.408,4.802,5.488
-263.522,-292.824,98.49,79.674,-21.854,-50.078,64.582,3.332,8.624
-276.85,-284.494,91.728,79.674,-21.854,-50.078,75.068,11.858,20.58
-276.85,-284.494,91.728,79.674,-21.854,-50.078,75.068,11.858,20.58
-288.414,-275.38,85.75,81.732,-19.698,-50.176,79.576,18.424,31.066
-288.414,-275.38,85.75,81.732,-19.698,-50.176,83.104,27.734,39.102
-291.844,-272.636,83.594,81.732,-19.698,-50.176,88.886,35.28,46.158
-293.216,-270.676,81.928,81.732,-19.698,-50.176,95.06,40.67,51.548
-292.138,-268.03,79.282,81.732,-19.698,-50.176,100.352,44.002,55.076
-292.138,-268.03,79.282,81.732,-19.698,-50.176,102.998,38.71,57.036
-291.452,-267.442,78.694,81.732,-19.698,-50.176,107.506,34.398,54.782
-291.354,-267.246,78.596,81.732,-19.698,-50.176,110.446,28.126,53.606
-291.158,-269.206,79.576,88.494,-13.524,-39.494,96.334,-3.822,52.43
-291.158,-269.206,79.576,88.494,-13.524,-39.494,96.334,-3.822,52.43
-291.158,-269.206,79.576,88.494,-13.524,-39.494,96.334,-3.822,52.43
-290.472,-270.284,80.262,88.494,-13.524,-39.494,90.062,-12.936,32.536
-289.394,-271.362,81.242,88.494,-13.524,-39.494,90.062,-12.936,32.536
-288.218,-272.538,82.32,88.494,-13.524,-39.494,92.806,-22.246,16.856
-286.748,-273.714,83.496,88.494,-13.524,-39.494,98.294,-27.734,10.29
-285.082,-274.988,84.77,88.494,-13.524,-39.494,106.624,-19.208,10.192
-281.456,-277.438,87.514,93.394,-10.29,-29.89,109.76,-1.666,13.524
-279.496,-278.614,88.886,93.394,-10.29,-29.89,107.31,22.442,16.072
-272.93,-282.142,93.492,93.394,-10.29,-29.89,113.876,67.914,31.752
-272.93,-282.142,93.492,93.394,-10.29,-29.89,113.876,67.914,31.752
-272.93,-282.142,93.492,93.394,-10.29,-29.89,106.428,62.818,26.068
-270.48,-283.22,95.256,93.394,-10.29,-29.89,94.08,36.75,14.896
-268.128,-284.298,97.118,93.394,-10.29,-29.89,77.126,1.176,6.664
-265.678,-285.278,99.078,97.314,-8.624,-22.344,70.952,-30.576,-5.194
-263.13,-286.356,100.94,97.314,-8.624,-22.344,80.752,-53.9,-13.034
-260.68,-287.336,102.9,97.314,-8.624,-22.344,89.866,-64.484,-7.742
-258.132,-288.316,104.86,97.314,-8.624,-22.344,103.586,-63.308,-2.94
-253.134,-290.276,108.682,97.314,-8.624,-22.344,115.836,-55.664,1.862
-253.134,-290.276,108.682,97.314,-8.624,-22.344,101.724,-13.622,6.958
-245.588,-292.726,114.366,97.314,-8.624,-22.344,101.724,-13.622,6.958
-245.588,-292.726,114.366,98.98,-7.84,-16.758,101.724,-13.622,6.958
-245.588,-292.726,114.366,98.98,-7.84,-16.758,92.904,3.038,11.662
-243.138,-293.412,116.13,98.98,-7.84,-16.758,86.044,14.014,13.72
-240.786,-294.098,117.992,98.98,-7.84,-16.758,83.398,12.74,11.858
-238.434,-294.588,119.756,98.98,-7.84,-16.758,86.436,3.136,7.252
-231.574,-295.862,124.95,98.98,-7.84,-16.758,89.866,-7.448,0.098
-231.574,-295.862,124.95,98.98,-7.84,-14.798,93.786,-18.228,-12.152
-229.418,-296.156,126.616,98.98,-7.84,-14.798,97.314,-20.874,-17.444
-225.204,-296.646,129.752,98.98,-7.84,-14.798,93.394,-16.562,-9.702
-225.204,-296.646,129.752,98.686,-8.134,-12.348,93.394,-16.562,-9.702
-223.244,-296.842,131.32,98.686,-8.134,-12.348,89.768,-8.918,0.784
-221.284,-296.94,132.79,98.686,-8.134,-12.348,89.768,-8.918,0.784
-219.618,-296.842,134.26,98.686,-8.134,-12.348,89.866,-6.37,1.568
-218.834,-296.744,135.73,98.686,-8.134,-12.348,92.12,-5.782,2.548
-219.03,-296.45,136.906,98.686,-8.232,-11.956,93.884,-7.056,3.234
-219.912,-296.156,137.886,98.49,-8.232,-11.564,95.06,-12.054,0
-221.97,-295.764,139.65,98.294,-8.33,-10.78,94.178,-12.74,-3.234
-221.97,-295.764,139.65,98.294,-8.33,-10.78,92.512,-8.82,3.038
-222.754,-295.568,143.08,97.314,-8.526,-8.624,93.002,-7.742,8.82
-222.754,-295.568,143.08,97.314,-8.526,-8.624,93.002,-7.742,8.82
-222.754,-295.568,143.08,97.216,-8.526,-8.33,93.002,-7.742,8.82
-222.754,-295.568,143.08,97.02,-8.624,-8.134,92.022,-7.84,7.056
-222.754,-295.568,143.864,96.628,-8.722,-7.84,89.964,-8.722,6.37
-222.852,-295.47,144.648,96.628,-8.722,-7.84,89.67,-10.584,6.174
-222.558,-295.274,146.314,96.432,-8.722,-7.84,87.808,-14.112,4.312
-222.558,-295.274,146.314,96.236,-8.722,-7.742,86.24,-16.954,7.84
-222.264,-295.176,147.098,96.04,-8.82,-7.84,84.182,-19.502,5.39
-222.068,-294.98,147.98,95.746,-9.016,-7.938,96.53,-9.016,-2.744
-220.696,-294.686,150.626,97.02,-8.82,-9.604,103.096,-14.112,1.568
-220.696,-294.686,150.626,97.02,-8.82,-9.604,103.096,-14.112,1.568
-220.696,-294.686,150.626,97.02,-8.82,-9.604,107.8,-16.072,4.9
-219.912,-294.784,151.606,97.02,-8.82,-9.604,109.27,-18.62,7.546
-219.128,-295.176,152.586,97.02,-8.82,-9.604,108.192,-20.972,12.25
-218.344,-296.058,153.468,97.02,-8.82,-9.604,106.624,-24.402,19.502
-217.56,-297.234,154.448,97.02,-8.82,-9.604,106.33,-27.244,25.48
-216.678,-298.9,155.33,97.02,-8.82,-9.604,106.33,-31.36,30.184
-215.796,-300.86,156.408,99.372,-8.036,-10.486,114.856,-35.672,30.478
-213.836,-305.662,158.956,99.372,-8.036,-10.486,127.792,-37.534,26.46
-213.836,-305.662,158.956,99.372,-8.036,-10.486,126.812,-25.088,32.046
-213.64,-315.658,163.954,102.998,-8.232,-13.132,126.812,-25.088,32.046
-213.64,-315.658,163.954,102.998,-8.232,-13.132,126.812,-25.088,32.046
-213.64,-315.658,163.954,102.998,-8.232,-13.132,121.226,-18.424,24.892
-215.502,-319.578,165.718,102.998,-8.232,-13.132,119.07,-11.074,10.976
-218.638,-323.792,167.482,102.998,-8.232,-13.132,114.464,-2.45,4.41
-222.558,-327.712,169.148,103.684,-9.212,-17.052,110.446,7.35,5.88
-226.968,-331.142,170.814,103.684,-9.212,-17.052,114.758,15.68,5.488
-235.396,-337.414,174.146,103.684,-9.212,-17.052,118.874,22.736,1.96
-235.396,-337.414,174.146,103.488,-9.506,-18.522,123.284,20.874,-4.018
-242.648,-344.568,178.066,101.43,-9.996,-24.01,131.614,7.546,-12.348
-242.648,-344.568,178.066,101.43,-9.996,-24.01,131.614,7.546,-12.348
-245.196,-348.096,180.516,101.43,-9.996,-24.01,136.22,-4.116,-19.894
-246.568,-350.84,182.966,101.43,-9.996,-24.01,136.22,-4.116,-19.894
-246.764,-352.898,185.318,98.392,-9.408,-27.832,134.358,-9.506,-27.146
-243.922,-355.348,189.14,98.392,-9.408,-27.832,127.302,-19.012,-32.438
-243.922,-355.348,189.14,98.392,-9.408,-27.832,119.854,-18.62,-28.91
-241.08,-355.74,190.512,94.57,-8.624,-31.458,107.996,-16.17,-18.522
-237.552,-355.74,191.394,94.57,-8.624,-31.458,112.994,-38.906,-26.656
-229.124,-354.858,191.59,94.57,-8.624,-31.458,113.484,-31.556,-10.976
-229.124,-354.858,191.59,83.496,-5.782,-40.67,83.3,-30.086,-4.312
-213.934,-352.212,188.846,83.496,-5.782,-40.67,83.3,-30.086,-4.312
-213.934,-352.212,188.846,83.496,-5.782,-40.67,83.3,-30.086,-4.312
-213.934,-352.212,188.846,83.496,-5.782,-40.67,77.616,-17.542,-6.762
-208.838,-351.134,187.278,83.496,-5.782,-40.67,77.616,-17.542,-6.762
-204.036,-349.86,185.514,83.496,-5.782,-40.67,72.716,-10.976,-5.88
-199.822,-348.488,183.456,83.496,-5.782,-40.67,75.46,-1.078,-1.372
-196.294,-347.116,181.104,83.496,-5.782,-40.67,75.166,6.566,-2.058
-191.884,-344.274,175.616,82.32,-5.096,-41.846,73.108,12.838,-3.234
-191.884,-344.274,175.616,79.184,-2.744,-45.178,72.716,18.424,-2.45
-191.982,-340.746,164.836,79.184,-2.744,-45.178,71.148,27.538,0.392
-191.982,-340.746,164.836,79.184,-2.744,-45.178,71.148,27.538,0.392
-191.982,-340.746,164.836,75.852,0.98,-50.372,67.62,27.93,1.078
-193.844,-340.158,160.622,75.852,0.98,-50.372,64.582,26.754,3.038
-200.802,-340.648,151.312,75.852,0.98,-50.372,61.642,23.618,3.626
-200.802,-340.648,151.312,75.852,0.98,-50.372,60.956,20.482,4.41
-205.996,-341.53,146.118,75.852,0.98,-50.372,59.094,16.856,4.312
-212.562,-342.608,140.532,75.264,2.352,-52.136,58.8,13.328,4.704
-220.304,-343.588,134.554,75.264,2.352,-52.136,60.662,8.722,4.41
-229.124,-344.176,128.282,75.166,3.332,-53.606,62.916,3.822,4.802
-261.366,-341.628,107.114,75.166,3.332,-53.606,67.424,-1.568,6.37
-261.366,-341.628,107.114,76.342,3.626,-56.056,67.424,-1.568,6.37
-261.366,-341.628,107.114,76.342,3.626,-56.056,67.424,-1.568,6.37
-286.846,-333.984,90.454,76.342,3.626,-56.056,67.13,0.294,8.624
-286.846,-333.984,90.454,76.342,3.626,-56.056,66.64,2.352,9.702
-310.758,-322.518,73.696,76.342,3.626,-56.056,65.464,4.606,10.976
-310.758,-322.518,73.696,76.342,3.626,-56.056,67.424,8.134,14.798
-319.774,-317.814,67.13,76.342,3.626,-56.056,72.324,14.7,18.62
-326.83,-313.404,62.23,77.812,2.254,-55.272,78.302,21.56,23.52
-332.22,-308.602,58.996,77.812,2.254,-55.272,85.064,24.892,30.184
-345.646,-295.96,55.762,77.812,2.254,-55.272,100.45,28.616,37.632
-345.646,-295.96,55.762,77.812,2.254,-55.272,100.45,28.616,37.632
-345.646,-295.96,55.762,82.908,-1.274,-49.49,104.468,24.696,43.512
-353.682,-289.59,56.35,82.908,-1.274,-49.49,104.468,24.696,43.512
-353.682,-289.59,56.35,82.908,-1.274,-49.49,104.174,17.836,44.884
-353.682,-289.59,56.35,82.908,-1.274,-49.49,102.018,9.702,47.138
-355.544,-288.512,57.232,82.908,-1.274,-49.49,106.624,5.292,49.098
-357.014,-287.826,58.212,82.908,-1.274,-49.49,109.956,2.842,51.646
-358.19,-287.434,59.388,82.908,-1.274,-49.49,107.212,3.724,54.782
-359.17,-287.63,61.74,86.044,-2.94,-42.042,99.078,2.254,62.622
-359.17,-287.63,61.74,86.044,-2.94,-42.042,88.102,-3.234,67.326
-359.072,-288.218,63.014,86.044,-2.94,-42.042,88.102,-3.234,67.326
-357.504,-289.59,66.052,86.044,-2.94,-42.042,92.022,-11.27,57.036
-357.504,-289.59,66.052,91.238,-7.84,-28.42,103.096,-16.464,38.318
-355.936,-290.374,67.816,91.238,-7.84,-28.42,110.936,-15.19,25.676
-353.976,-291.06,69.776,91.238,-7.84,-28.42,114.758,1.764,16.072
-351.428,-291.844,71.834,91.238,-7.84,-28.42,117.404,26.264,7.742
-348.488,-292.53,74.088,91.238,-7.84,-28.42,127.008,44.688,10.486
-345.156,-293.314,76.342,91.238,-7.84,-28.42,128.772,44.198,36.554
-341.628,-294.098,78.694,91.238,-7.84,-28.42,115.836,22.344,45.08
-329.574,-296.45,85.652,91.238,-7.84,-28.42,71.932,-5.488,-5.194
-329.574,-296.45,85.652,91.238,-7.84,-28.42,71.932,-5.488,-5.194
-329.574,-296.45,85.652,94.276,-14.112,-18.424,66.934,-1.274,-32.242
-320.558,-297.724,90.454,94.276,-14.112,-18.424,62.622,-6.272,-29.106
-320.558,-297.724,90.454,94.276,-14.112,-18.424,70.56,-21.658,-14.7
-310.954,-298.704,95.55,94.276,-14.112,-18.424,84.672,-39.494,-13.916
-310.954,-298.704,95.55,94.276,-14.112,-18.424,101.038,-51.94,-10.584
-306.152,-299.096,98,94.276,-14.112,-18.424,113.582,-52.43,-5.39
-296.45,-299.684,102.9,94.276,-14.112,-18.424,121.716,-44.492,-7.154
-296.45,-299.684,102.9,94.276,-14.112,-18.424,115.444,-32.34,3.234
-287.042,-300.272,107.506,94.276,-14.112,-18.424,90.16,7.644,15.288
-287.042,-300.272,107.506,94.276,-14.112,-18.424,90.16,7.644,15.288
-277.928,-300.468,112.014,94.668,-17.15,-13.034,90.16,7.644,15.288
-277.928,-300.468,112.014,94.668,-17.15,-13.034,89.572,13.328,13.818
-273.42,-300.468,114.17,94.668,-17.15,-13.034,90.356,10.78,13.034
-260.876,-300.468,120.246,94.668,-17.15,-13.034,92.904,3.92,8.526
-260.876,-300.468,120.246,94.668,-17.15,-13.034,93.688,-5.782,0.784
-260.876,-300.468,120.246,94.668,-17.15,-13.034,95.844,-13.818,-3.724
-256.956,-300.566,122.01,94.668,-17.15,-13.034,94.374,-17.15,-3.724
-253.134,-300.566,123.676,94.668,-17.15,-13.034,88.69,-19.208,-3.038
-246.078,-300.664,126.91,94.472,-18.228,-9.506,83.594,-21.266,-2.058
-246.078,-300.664,126.91,94.472,-18.228,-9.506,83.594,-21.266,-2.058
-242.746,-300.664,128.282,94.472,-18.228,-9.506,85.064,-21.854,-1.666
-239.61,-300.566,129.654,94.472,-18.228,-9.506,87.612,-20.776,-2.058
-236.67,-300.37,131.026,94.472,-18.228,-9.506,91.238,-19.306,-3.136
-233.926,-300.174,132.3,94.472,-18.228,-9.506,93.1,-16.758,0.098
-231.28,-299.782,133.672,94.472,-18.228,-9.506,92.806,-14.406,1.372
-228.83,-299.292,134.946,94.374,-18.326,-8.624,93.1,-12.152,1.764
-224.322,-298.116,137.396,94.374,-18.326,-8.624,93.492,-9.996,4.018
-224.322,-298.116,137.396,94.374,-18.326,-8.624,94.374,-9.212,4.704
-222.362,-297.528,138.572,94.276,-18.032,-7.742,92.12,0.392,10.78
-218.834,-296.548,140.532,94.276,-18.032,-7.742,92.12,0.392,10.78
-218.834,-296.548,140.532,94.276,-18.032,-7.742,92.12,0.392,10.78
-217.266,-296.058,141.316,94.276,-18.032,-7.742,92.61,0.196,16.17
-214.62,-295.176,142.786,94.178,-17.934,-7.644,95.746,-0.49,18.914
-212.464,-294.196,144.256,94.178,-17.836,-7.546,97.706,-1.274,23.618
-212.464,-294.196,144.256,94.178,-17.64,-7.448,98.686,-3.43,27.832
-211.484,-293.706,144.942,94.178,-17.64,-7.448,99.47,-8.33,23.324
-210.7,-293.216,145.53,94.178,-17.444,-7.056,98.686,-13.818,15.778
-210.014,-292.334,145.824,94.178,-17.444,-7.056,95.452,-15.974,8.624
-208.936,-290.766,145.922,94.766,-16.758,-6.076,89.768,-19.502,4.9
-208.936,-290.766,145.922,94.766,-16.758,-6.076,89.768,-19.502,4.9
-208.544,-290.276,145.824,94.766,-16.758,-6.076,94.178,-19.6,-2.842
-207.956,-289.982,145.726,95.746,-15.778,-5.488,94.178,-19.6,-2.842
-207.956,-289.982,145.726,95.746,-15.778,-5.488,96.138,-18.326,-4.508
-207.466,-290.374,145.922,96.432,-15.19,-5.292,95.648,-17.934,-6.272
-206.78,-291.256,146.412,97.216,-14.504,-5.194,97.314,-19.502,-5.88
-205.898,-292.824,147.098,98.098,-13.818,-5.194,101.626,-20.188,-5.488
-203.154,-297.332,149.842,99.666,-12.348,-5.782,103.782,-21.462,-7.742
-203.154,-297.332,149.842,99.666,-12.348,-5.782,106.526,-20.188,-3.92
-201.292,-300.174,151.9,101.724,-9.408,-8.82,109.172,-6.174,14.406
-196.196,-306.544,156.898,101.724,-9.408,-8.82,109.172,-6.174,14.406
-196.196,-306.544,156.898,101.724,-9.408,-8.82,109.172,-6.174,14.406
-193.354,-309.778,159.838,101.724,-9.408,-8.82,102.998,-0.294,20.09
-190.316,-312.718,162.778,101.822,-7.742,-12.544,98.784,3.92,26.656
-186.592,-315.168,165.228,101.822,-7.742,-12.544,99.372,4.998,31.066
-182.77,-317.324,166.992,101.822,-7.742,-12.544,103.88,5.096,32.634
-176.302,-321.832,168.952,101.528,-7.056,-13.916,107.898,4.9,29.596
-176.302,-321.832,168.952,101.234,-6.272,-15.19,110.838,3.234,30.184
-173.656,-324.086,169.148,100.45,-4.41,-17.542,109.662,3.92,29.4
-166.404,-333.2,162.288,100.45,-4.41,-17.542,114.856,9.8,22.05
-166.404,-333.2,162.288,97.314,0.686,-22.54,114.856,9.8,22.05
-166.404,-333.2,162.288,97.314,0.686,-22.54,124.558,15.876,16.758
-166.404,-333.2,162.288,97.314,0.686,-22.54,124.558,15.876,16.758
-164.444,-337.806,152.684,97.314,0.686,-22.54,125.244,22.148,14.602
-164.444,-337.806,152.684,97.314,0.686,-22.54,128.576,22.834,8.036
-163.66,-340.158,146.216,94.08,4.214,-25.578,133.28,22.148,1.47
-162.974,-342.412,138.866,94.08,4.214,-25.578,140.532,23.324,-7.252
-161.7,-347.41,121.814,94.08,4.214,-25.578,144.648,18.032,-16.464
-159.838,-355.054,92.316,94.08,4.214,-25.578,144.648,12.348,-14.406
-159.838,-355.054,92.316,90.062,7.154,-28.42,122.794,-22.05,-30.478
-158.662,-363.286,52.038,90.062,7.154,-28.42,122.794,-22.05,-30.478
-158.662,-363.286,52.038,90.062,7.154,-28.42,122.794,-22.05,-30.478
-158.662,-363.286,52.038,90.062,7.154,-28.42,121.912,-31.85,-25.774
-158.662,-363.286,52.038,90.062,7.154,-28.42,96.236,-35.868,-25.382
-158.858,-364.854,42.63,88.494,7.252,-29.792,97.608,-36.26,-28.812
-159.25,-366.226,33.614,88.494,7.252,-29.792,88.886,-29.89,-23.618
-160.524,-368.382,16.856,88.494,7.252,-29.792,84.966,-28.714,-17.836
-160.524,-368.382,16.856,87.71,6.174,-30.576,80.556,-22.638,-11.368
-161.406,-369.264,9.114,87.71,6.174,-30.576,75.166,-17.052,-4.9
-164.934,-370.636,-12.152,87.71,6.174,-30.576,61.348,0.196,-0.588
-164.934,-370.636,-12.152,87.612,3.724,-30.87,61.348,0.196,-0.588
-164.934,-370.636,-12.152,87.612,3.724,-30.87,56.742,6.566,-4.312
-166.698,-370.636,-18.522,87.612,3.724,-30.87,53.214,11.956,-6.272
-175.028,-368.48,-34.006,87.612,3.724,-30.87,50.47,15.386,-7.938
-175.028,-368.48,-34.006,88.004,1.568,-30.576,50.078,18.032,-6.566
-175.028,-368.48,-34.006,88.004,1.568,-30.576,52.038,20.09,-5.88
-179.046,-366.814,-37.632,88.004,1.568,-30.576,55.762,24.304,-5.292
-193.746,-361.13,-42.728,88.004,0,-30.184,59.878,29.792,-1.274
-193.746,-361.13,-42.728,88.004,0,-30.184,62.622,36.554,2.94
-193.746,-361.13,-42.728,88.004,-4.312,-26.656,66.444,44.394,11.172
-198.646,-358.582,-41.846,88.004,-4.312,-26.656,66.444,44.394,11.172
-203.056,-355.74,-39.788,88.004,-4.312,-26.656,66.444,44.394,11.172
-211.19,-346.626,-25.578,88.004,-4.312,-26.656,68.894,43.022,10.976
-211.19,-346.626,-25.578,88.004,-4.312,-26.656,70.266,38.514,8.526
-211.19,-346.626,-25.578,88.004,-4.312,-26.656,72.03,33.614,5.39
-212.66,-342.902,-19.012,88.298,-4.606,-24.402,76.538,30.184,1.47
-217.07,-336.728,-6.37,88.298,-4.606,-24.402,84.476,25.872,-2.94
-217.07,-336.728,-6.37,89.082,-4.41,-20.972,90.65,21.56,-8.82
-220.108,-334.67,-0.686,89.082,-4.41,-20.972,100.352,13.72,-7.938
-226.772,-329.182,16.366,89.082,-4.41,-20.972,109.662,-2.058,4.704
-226.772,-329.182,16.366,90.65,-4.606,-16.562,109.662,-2.058,4.704
-226.772,-329.182,16.366,90.65,-4.606,-16.562,125.832,-19.208,26.656
-229.614,-326.438,27.048,90.65,-4.606,-16.562,125.832,-19.208,26.656
-229.614,-326.438,27.048,90.65,-4.606,-16.562,133.574,-25.676,47.824
-230.692,-325.262,32.242,90.944,-4.606,-15.582,131.32,-34.594,75.558
-232.358,-323.106,42.63,91.238,-4.704,-14.602,118.972,-38.71,90.356
-232.358,-323.106,42.63,91.532,-4.802,-13.72,101.626,-34.594,82.908
-232.946,-322.028,47.726,92.218,-5.194,-12.25,88.396,-8.33,53.41
-233.73,-319.97,57.722,93.394,-5.88,-10.192,71.344,24.892,14.798
-233.73,-319.97,57.722,93.394,-5.88,-10.192,119.168,20.58,22.344
-233.828,-318.206,67.228,93.394,-5.88,-10.192,119.168,20.58,22.344
-233.828,-318.206,67.228,94.668,-6.762,-7.546,126.616,-6.86,37.926
-233.534,-317.422,71.736,94.668,-6.762,-7.546,134.162,-32.046,42.63
-232.652,-316.05,80.36,94.668,-6.762,-7.546,126.126,-48.216,31.066
-232.652,-316.05,80.36,94.668,-6.762,-7.546,98.098,-44.296,9.898
-231.378,-314.776,88.396,94.962,-6.958,-6.86,69.776,-37.926,13.916
-231.378,-314.776,88.396,95.158,-7.252,-6.174,58.408,-37.926,14.112
-230.496,-314.188,92.218,95.354,-7.448,-5.586,51.548,-27.538,11.858
-229.614,-313.502,95.844,95.55,-8.036,-4.312,58.31,-16.856,6.174
-228.732,-312.914,99.372,95.55,-8.036,-4.312,103.096,-9.702,-2.058
-225.596,-310.954,109.074,95.648,-8.33,-3.822,103.096,-9.702,-2.058
-225.596,-310.954,109.074,95.746,-9.016,-2.842,130.732,23.52,12.838
-225.596,-310.954,109.074,95.746,-9.016,-2.842,130.732,23.52,12.838
-223.44,-309.582,115.052,95.746,-9.604,-2.254,127.988,32.242,25.284
-223.44,-309.582,115.052,95.746,-9.604,-2.254,112.994,24.794,29.988
-221.186,-308.112,120.54,95.746,-10.094,-1.764,98.098,14.994,24.794
-221.186,-308.112,120.54,95.746,-10.094,-1.764,91.042,7.154,23.324
-220.108,-307.426,123.088,95.746,-10.486,-1.568,94.08,-3.234,23.912
-219.03,-306.74,125.44,95.746,-10.486,-1.568,94.374,-13.426,12.74
-216.678,-305.466,129.85,95.55,-12.838,-2.352,100.45,-15.288,-5.39
-216.678,-305.466,129.85,95.55,-12.838,-2.352,100.45,-15.288,-5.39
-215.6,-304.78,131.81,95.55,-12.838,-2.352,104.272,-12.348,-9.31
-213.346,-303.702,135.436,95.55,-12.838,-2.352,99.764,-10.78,-12.544
-213.346,-303.702,135.436,95.55,-12.838,-2.352,92.512,-11.858,-12.642
-212.17,-303.114,137.004,95.55,-12.838,-2.352,87.906,-18.228,-14.7
-211.092,-302.624,138.572,95.55,-12.838,-2.352,96.04,-29.008,-8.134
-210.112,-302.036,139.944,95.55,-12.838,-2.352,98.49,-34.986,0.098
-207.368,-300.468,143.472,95.55,-12.838,-2.352,97.804,-30.086,2.156
-205.898,-299.586,145.236,95.55,-12.838,-2.352,97.02,-16.268,5.292
-205.898,-299.586,145.236,95.55,-12.838,-2.352,92.316,16.366,18.816
-205.212,-299.194,146.118,94.864,-13.622,-4.018,92.316,16.366,18.816
-204.624,-298.704,146.804,94.864,-13.622,-4.018,92.316,16.366,18.816
-203.742,-297.724,148.274,94.864,-13.622,-4.018,92.61,4.704,17.052
-203.742,-297.724,148.274,94.864,-13.622,-4.018,92.61,4.704,17.052
-203.448,-297.136,148.96,94.864,-13.622,-4.018,95.158,-4.312,13.622
-203.154,-296.646,149.548,94.864,-13.622,-4.018,98,-11.858,11.564
-202.664,-295.568,150.626,94.864,-13.622,-4.018,97.412,-13.23,12.74
-202.664,-295.568,150.626,94.57,-13.818,-4.9,94.962,-13.034,13.72
-202.468,-295.078,151.116,94.57,-13.818,-4.9,93.198,-11.172,18.424
-202.272,-294.588,151.508,94.57,-13.818,-4.9,100.058,-14.504,9.506
-201.88,-294.098,151.508,94.08,-13.72,-6.762,100.058,-14.504,9.506
-201.88,-294.098,151.508,94.08,-13.72,-6.762,100.058,-14.504,9.506
-201.88,-294.294,151.508,94.08,-13.72,-6.762,93.492,-21.07,14.21
-201.978,-294.98,151.606,94.08,-13.72,-6.762,87.808,-26.754,20.972
-202.174,-296.254,151.704,94.08,-13.72,-6.762,86.828,-33.614,25.284
-202.37,-297.92,151.9,94.08,-13.72,-6.762,90.454,-40.082,33.516
-202.468,-300.174,152.194,94.57,-13.524,-7.84,95.158,-42.434,31.36
-202.762,-306.348,153.468,94.57,-13.524,-7.84,97.216,-37.142,28.91
-202.762,-306.348,153.468,94.57,-13.524,-7.84,92.512,-28.322,39.298
-203.742,-314.678,156.506,94.57,-13.524,-7.84,92.316,0.294,43.414
-203.742,-314.678,156.506,95.844,-13.034,-8.526,92.316,0.294,43.414
-211.68,-330.064,162.484,95.844,-13.034,-8.526,92.316,0.294,43.414
-211.68,-330.064,162.484,95.844,-13.034,-8.526,99.176,13.426,28.616
-211.68,-330.064,162.484,97.412,-11.956,-8.722,100.45,26.068,24.304
-215.894,-335.16,164.052,97.412,-11.956,-8.722,98.098,40.278,21.462
-220.304,-340.06,165.326,97.412,-11.956,-8.722,91.63,48.608,17.542
-224.518,-344.47,166.208,98.882,-11.172,-8.526,83.888,54.194,14.406
-227.948,-348.586,166.796,98.882,-11.172,-8.526,73.696,55.076,10.094
-233.534,-356.524,167.58,102.116,-10.388,-8.526,72.422,55.468,9.114
-237.846,-361.914,168.658,107.31,-12.348,-11.662,105.546,38.808,9.604
